id,PricePerTicket
352,146.46094
353,168.50378
354,172.43597
355,191.34026
356,152.85095
357,163.60503
358,296.74362
359,310.59918
360,296.74362
361,181.13454
362,169.72337
363,299.029
364,173.0435
365,335.93307
366,306.9771
367,172.24196
368,145.20448
369,172.35652
370,325.07825
371,255.03674
372,309.65057
373,252.39038
374,246.51176
375,302.3211
376,153.17084
377,197.5591
378,153.19716
379,176.81775
380,280.13046
381,168.29097
382,152.18105
383,154.66788
384,244.44453
385,237.8179
386,208.01787
387,137.38467
388,168.90302
389,285.95352
390,284.2175
391,171.82014
392,179.11119
393,285.7336
394,174.73886
395,220.23994
396,165.98819
397,126.94284
398,282.58234
399,191.34026
400,254.1341
401,191.41699
402,309.65057
403,155.24736
404,265.3584
405,165.0066
406,152.77255
407,260.2516
408,258.7353
409,203.45526
410,226.21072
411,153.74493
412,163.52313
413,164.12444
414,335.93307
415,237.0198
416,176.81775
417,253.02116
418,286.61594
419,172.52388
420,243.8853
421,148.62506
422,187.1757
423,157.72862
424,162.70505
425,201.59874
426,169.50658
427,182.0311
428,258.3088
429,252.6982
430,174.69356
431,193.70406
432,338.1786
433,170.25143
434,141.70285
435,220.18683
436,166.1933
437,285.95352
438,310.1513
439,156.51805
440,307.04752
441,154.98631
442,246.69516
443,165.22015
444,152.54324
445,149.33391
446,208.65941
447,320.9046
448,135.70204
449,150.54753
450,142.02219
451,134.91307
452,153.08224
453,169.49182
454,246.40364
455,311.43704
456,225.19171
457,247.39449
458,285.0108
459,172.99477
460,262.99313
461,145.1689
462,227.30278
463,228.48988
464,185.36014
465,154.92104
466,303.55142
467,166.03484
468,181.78607
469,335.93307
470,164.33986
471,157.63942
472,169.49182
473,234.85338
474,275.4472
475,331.82428
476,216.0343
477,146.6511
478,162.78938
479,189.19398
480,180.84659
481,153.68822
482,138.54045
483,297.24304
484,138.35246
485,213.31094
486,278.54095
487,268.2712
488,104.10272
489,163.43066
490,150.87933
491,291.0544
492,206.89215
493,226.54208
494,282.94986
495,255.89235
496,271.37
497,281.91946
498,258.65128
499,212.68652
500,192.51729
501,295.41086
502,165.71356
503,310.1513
504,191.34026
505,203.2479
506,172.09494
507,247.21385
508,204.88686
509,210.86404
510,173.33832
511,314.41708
512,240.56015
513,169.3771
514,224.63905
515,238.67206
516,175.78227
517,169.49182
518,191.34026
519,171.54518
520,220.18683
521,157.2714
522,158.29251
523,176.81775
524,270.9233
525,165.74036
526,322.5266
527,215.76996
528,125.13125
529,153.50787
530,160.04808
531,107.07553
532,276.6236
533,170.25143
534,132.0473
535,158.25633
536,142.9713
537,242.50374
538,125.08785
539,133.96046
540,251.79836
541,227.30278
542,213.89827
543,168.42651
544,255.89235
545,306.9771
546,226.99202
547,163.10922
548,197.51659
549,239.84604
550,267.0707
551,270.9188
552,272.55923
553,153.89166
554,302.68396
555,248.61548
556,146.85225
557,322.5266
558,157.2812
559,178.55846
560,244.7224
561,157.77533
562,312.65588
563,165.74036
564,242.50374
565,162.73856
566,286.4082
567,137.94757
568,170.65453
569,171.63457
570,301.2907
571,226.76653
572,180.429
573,192.50694
574,146.84314
575,168.84962
576,141.07574
577,135.6628
578,233.77318
579,253.98257
580,310.90942
581,135.62628
582,216.1905
583,151.88107
584,169.49182
585,172.09494
586,135.62779
587,197.7365
588,272.19153
589,248.16635
590,322.5266
591,301.07782
592,281.1492
593,180.03284
594,176.40561
595,162.78136
596,292.96616
597,163.95726
598,149.33391
599,253.83939
600,292.92172
601,132.5219
602,174.81877
603,162.78136
604,258.12314
605,159.94995
606,237.75826
607,178.55846
608,180.02165
609,172.00035
610,212.71252
611,252.48027
612,157.73247
613,160.41855
614,188.36198
615,276.8104
616,181.72522
617,237.7624
618,318.0204
619,257.94437
620,242.11736
621,309.65057
622,163.52313
623,246.40364
624,303.55142
625,140.41634
626,298.05963
627,317.56363
628,252.88808
629,306.72427
630,186.67557
631,278.57803
632,175.78227
633,171.63457
634,324.00565
635,180.13754
636,193.90355
637,177.28772
638,303.20502
639,197.7365
640,219.73553
641,258.65128
642,252.6982
643,160.04808
644,189.00179
645,322.5266
646,189.00179
647,331.82428
648,263.98483
649,309.65057
650,163.52313
651,242.47972
652,175.78227
653,172.00035
654,278.05334
655,150.99301
656,267.72238
657,176.51848
658,282.58234
659,273.67264
660,262.9856
661,204.72928
662,320.16412
663,138.25882
664,168.16031
665,178.55846
666,163.45221
667,237.0198
668,260.20517
669,224.8878
670,301.0967
671,264.68777
672,192.974
673,209.83655
674,258.12314
675,221.04507
676,192.05139
677,157.11638
678,197.71387
679,258.12314
680,318.6517
681,147.79903
682,158.12381
683,185.07596
684,156.17036
685,288.15292
686,176.81775
687,218.56279
688,132.0473
689,139.23613
690,168.47067
691,192.51729
692,261.6622
693,150.8226
694,261.46848
695,262.4469
696,139.9828
697,250.92435
698,225.21835
699,158.17737
700,169.49182
701,122.418915
702,284.9372
703,260.2516
704,154.98631
705,285.9989
706,355.42572
707,187.39238
708,157.86809
709,190.6266
710,266.78586
711,128.13123
712,229.4543
713,210.75111
714,286.4082
715,195.51447
716,260.2516
717,295.31326
718,281.1492
719,124.8773
720,199.56876
721,153.18793
722,293.7017
723,155.77113
724,165.55951
725,165.22015
726,287.63513
727,309.65057
728,167.15686
729,310.1513
730,216.21397
731,165.49744
732,249.40466
733,238.35924
734,177.28772
735,166.41824
736,285.9989
737,297.8138
738,160.4413
739,132.00497
740,262.26627
741,135.6246
742,165.74036
743,146.70732
744,235.8315
745,282.58234
746,258.98743
747,143.1159
748,138.29382
749,212.27101
750,150.55865
751,197.7365
752,161.84694
753,245.36801
754,198.69269
755,242.69891
756,205.19771
757,266.0937
758,227.30278
759,233.51425
760,184.94061
761,189.21353
762,216.03815
763,276.6236
764,209.3809
765,205.93303
766,309.556
767,281.91946
768,169.72337
769,173.0435
770,274.61835
771,158.41855
772,189.62294
773,205.14085
774,197.7365
775,268.61697
776,280.68506
777,231.64822
778,156.61104
779,331.82428
780,289.70688
781,135.61914
782,165.74036
783,167.15686
784,228.95332
785,233.20222
786,152.54324
787,172.09494
788,158.29251
789,168.84962
790,169.49182
791,191.39539
792,158.79745
793,256.96948
794,281.69614
795,188.40714
796,212.68652
797,200.54677
798,310.59918
799,238.63733
800,168.29652
801,169.96436
802,235.22044
803,325.07825
804,158.41855
805,165.49744
806,169.3771
807,228.81633
808,170.4325
809,140.49953
810,257.2702
811,138.25882
812,131.75726
813,286.2951
814,211.26224
815,242.99152
816,318.27908
817,191.41699
818,331.82428
819,153.73157
820,196.16028
821,233.56023
822,219.18765
823,252.8496
824,286.09924
825,169.49182
826,239.94362
827,233.87637
828,165.22015
829,262.54498
830,155.2902
831,245.92494
832,232.56383
833,157.21693
834,159.75662
835,152.70143
836,166.81987
837,156.99103
838,148.76831
839,232.14262
840,126.72866
841,233.30437
842,165.7329
843,252.6982
844,178.45436
845,137.22067
846,258.5939
847,172.99477
848,167.9447
849,172.09494
850,274.61835
851,293.7017
852,153.04135
853,244.7224
854,239.81279
855,150.47166
856,245.49327
857,125.13125
858,185.85753
859,221.06433
860,284.60986
861,140.38086
862,308.2102
863,191.34026
864,142.23175
865,249.11592
866,222.40512
867,244.44453
868,298.7761
869,163.23953
870,162.56146
871,145.2783
872,248.61548
873,179.62242
874,184.41191
875,284.94006
876,176.51848
877,180.00446
878,312.65588
879,285.0125
880,161.75787
881,169.72337
882,217.94812
883,245.18755
884,137.6174
885,285.5091
886,188.40219
887,211.26224
888,234.66502
889,200.75183
890,138.68718
891,229.17902
892,286.09924
893,156.00916
894,321.96118
895,248.63696
896,206.05968
897,171.82014
898,322.00705
899,200.25702
900,246.49182
901,284.46915
902,262.44675
903,146.84314
904,239.84604
905,188.40714
906,173.03827
907,134.08272
908,153.73157
909,255.89235
910,186.53256
911,281.1492
912,266.0937
913,168.16031
914,322.5266
915,303.55142
916,146.79231
917,269.9029
918,218.50742
919,143.5807
920,169.49182
921,248.2851
922,250.78667
923,285.9989
924,207.14238
925,216.89008
926,278.57803
927,157.62909
928,319.7826
929,325.07825
930,172.09494
931,125.13125
932,128.22153
933,270.58322
934,260.06354
935,129.24527
936,205.57002
937,309.65057
938,174.81877
939,218.17703
940,164.47018
941,181.80855
942,233.51425
943,217.76082
944,132.0473
945,163.12436
946,246.69424
947,146.85225
948,157.20493
949,205.06924
950,209.21083
951,158.25633
952,252.6982
953,191.34026
954,216.2586
955,251.09023
956,241.99115
957,258.65128
958,132.0473
959,177.71097
960,141.8021
961,247.51642
962,174.18028
963,167.02858
964,306.9771
965,306.72427
966,208.41885
967,178.94667
968,244.7224
969,260.2516
970,172.99477
971,172.09494
972,252.8496
973,126.94284
974,141.2282
975,275.60565
976,245.49327
977,170.65453
978,299.19507
979,294.81076
980,316.77957
981,265.3456
982,145.31691
983,274.69867
984,161.74344
985,309.65057
986,314.37344
987,314.41708
988,299.19507
989,291.0211
990,218.76364
991,232.22455
992,228.81633
993,252.31763
994,335.96234
995,145.15038
996,315.89835
997,292.5563
998,309.65057
999,147.23787
1000,255.33249
1001,178.52655
1002,232.12077
1003,295.31326
1004,316.26
1005,294.81076
1006,158.61317
1007,168.8213
1008,298.05963
1009,173.33832
1010,292.92172
1011,267.0707
1012,319.7826
1013,147.34026
1014,283.11404
1015,250.92435
1016,322.5266
1017,138.34613
1018,212.38881
1019,180.13754
1020,138.12158
1021,288.15292
1022,268.2712
1023,159.3602
1024,153.18793
1025,156.5158
1026,165.51334
1027,201.10803
1028,156.22865
1029,204.88686
1030,108.63225
1031,128.13123
1032,214.61432
1033,181.72522
1034,132.20416
1035,168.90302
1036,252.88808
1037,143.37845
1038,322.00705
1039,171.38918
1040,209.91916
1041,162.78938
1042,158.25633
1043,164.12444
1044,152.54324
1045,276.36227
1046,211.24797
1047,284.9372
1048,217.76082
1049,214.25905
1050,147.99677
1051,178.45436
1052,227.30278
1053,285.0125
1054,164.6092
1055,155.63127
1056,144.353
1057,263.98483
1058,135.6246
1059,325.07825
1060,173.0435
1061,192.974
1062,213.31094
1063,178.45436
1064,131.09874
1065,223.38922
1066,109.34024
1067,280.23267
1068,129.99124
1069,168.84962
1070,270.9233
1071,169.72337
1072,322.5266
1073,168.29652
1074,272.1885
1075,310.59918
1076,228.81633
1077,262.4654
1078,165.37396
1079,184.29926
1080,199.56174
1081,233.30437
1082,173.45387
1083,145.20448
1084,163.95726
1085,163.98355
1086,163.52313
1087,170.96083
1088,173.0435
1089,165.74036
1090,286.0958
1091,122.333336
1092,213.31094
1093,132.99846
1094,168.47067
1095,335.96234
1096,172.35652
1097,316.71423
1098,253.14214
1099,258.9399
1100,162.78136
1101,139.09386
1102,319.7826
1103,169.49182
1104,268.61697
1105,315.46408
1106,268.61697
1107,171.63457
1108,276.84476
1109,252.63272
1110,305.5197
1111,182.1453
1112,169.49182
1113,309.65057
1114,146.84314
1115,137.68304
1116,176.81775
1117,227.93517
1118,155.73074
1119,227.67302
1120,263.8382
1121,207.17902
1122,259.44934
1123,325.07825
1124,277.93857
1125,256.66425
1126,182.1453
1127,281.9275
1128,287.07507
1129,263.0665
1130,189.62294
1131,143.37845
1132,212.15564
1133,172.09494
1134,285.0125
1135,143.74661
1136,160.01108
1137,228.53513
1138,172.09494
1139,158.98233
1140,250.97443
1141,215.57469
1142,168.45702
1143,322.88123
1144,158.29251
1145,281.1492
1146,168.29097
1147,249.99014
1148,187.55934
1149,172.99954
1150,212.68652
1151,160.4413
1152,322.73068
1153,218.95078
1154,165.74947
1155,331.82428
1156,265.44772
1157,178.45436
1158,151.84094
1159,169.49182
1160,291.0544
1161,278.05334
1162,164.70628
1163,169.23953
1164,178.45436
1165,209.3809
1166,162.20119
1167,129.34984
1168,242.0473
1169,280.88446
1170,191.34026
1171,233.30437
1172,168.11089
1173,300.72845
1174,293.7017
1175,253.02116
1176,233.73048
1177,239.84604
1178,172.35652
1179,255.89235
1180,163.28444
1181,176.60428
1182,188.40714
1183,166.81987
1184,165.55951
1185,166.18225
1186,164.36864
1187,227.71515
1188,232.80305
1189,169.49182
1190,269.80777
1191,143.74661
1192,146.41216
1193,221.20914
1194,175.3111
1195,165.22015
1196,317.56363
1197,287.37738
1198,238.16862
1199,162.82971
1200,171.82014
1201,237.75826
1202,191.34026
1203,263.8382
1204,285.0108
1205,218.95078
1206,160.92105
1207,163.6533
1208,286.0958
1209,231.67998
1210,162.78136
1211,191.34026
1212,159.61818
1213,196.42284
1214,206.89215
1215,165.49744
1216,145.94357
1217,126.72866
1218,203.26146
1219,164.12444
1220,314.41708
1221,276.6236
1222,144.58574
1223,180.13754
1224,170.96083
1225,163.70912
1226,232.78587
1227,255.16182
1228,315.89835
1229,170.96083
1230,172.52388
1231,149.00703
1232,285.57736
1233,325.70782
1234,178.45436
1235,314.39563
1236,172.35652
1237,316.21414
1238,252.39038
1239,281.91946
1240,268.12888
1241,162.85365
1242,211.38182
1243,147.41617
1244,303.55142
1245,285.9989
1246,293.7017
1247,160.64018
1248,141.84349
1249,210.96118
1250,146.14397
1251,155.27667
1252,277.57425
1253,197.66669
1254,314.41708
1255,325.07825
1256,258.99533
1257,293.7017
1258,264.2444
1259,243.08955
1260,189.78679
1261,210.75111
1262,188.61981
1263,167.02858
1264,220.61583
1265,162.90938
1266,292.92172
1267,278.3766
1268,148.23973
1269,293.26028
1270,315.89835
1271,307.04752
1272,204.72928
1273,303.55142
1274,163.42384
1275,286.09924
1276,142.18411
1277,154.50078
1278,141.66472
1279,308.82965
1280,296.901
1281,285.0125
1282,276.13214
1283,176.96411
1284,163.71776
1285,283.4758
1286,120.42213
1287,149.55637
1288,334.3759
1289,244.7224
1290,173.0435
1291,113.589485
1292,165.06248
1293,151.3323
1294,266.45984
1295,174.7628
1296,216.0343
1297,229.06902
1298,242.50374
1299,151.76224
1300,163.70912
1301,267.85654
1302,218.17703
1303,214.25905
1304,319.7826
1305,218.09099
1306,211.24797
1307,250.92435
1308,245.04341
1309,196.51419
1310,315.68228
1311,238.246
1312,244.81642
1313,191.34026
1314,135.72894
1315,163.71776
1316,267.72238
1317,223.61266
1318,228.6246
1319,285.48163
1320,179.46028
1321,210.86404
1322,156.75342
1323,156.0976
1324,170.65453
1325,163.28444
1326,259.1248
1327,175.78227
1328,218.95078
1329,159.07329
1330,309.65057
1331,176.54478
1332,183.20288
1333,286.09924
1334,125.13125
1335,172.35652
1336,299.19507
1337,174.37996
1338,141.76768
1339,166.19542
1340,156.61104
1341,146.4129
1342,282.94986
1343,169.3771
1344,170.65453
1345,262.99313
1346,99.80818
1347,171.75734
1348,188.61981
1349,153.56212
1350,163.54881
1351,168.29652
1352,132.27989
1353,254.1341
1354,164.12444
1355,169.8036
1356,110.03165
1357,255.89235
1358,314.37344
1359,197.7365
1360,223.7959
1361,216.21397
1362,281.1492
1363,122.48818
1364,189.84601
1365,186.17415
1366,266.0937
1367,134.84076
1368,264.18573
1369,248.11731
1370,131.82307
1371,160.80232
1372,152.16571
1373,134.11603
1374,212.6336
1375,162.76523
1376,318.6517
1377,212.6189
1378,316.21414
1379,252.39038
1380,161.25455
1381,157.2518
1382,165.89099
1383,161.98537
1384,212.6336
1385,172.00035
1386,147.12073
1387,138.54045
1388,204.88686
1389,306.72427
1390,288.96185
1391,162.78938
1392,165.53708
1393,162.78938
1394,188.9911
1395,218.24066
1396,148.44655
1397,175.78227
1398,192.974
1399,140.49953
1400,251.8343
1401,208.41885
1402,177.28772
1403,157.21693
1404,175.45335
1405,188.02373
1406,152.48787
1407,172.35652
1408,126.86776
1409,168.8213
1410,309.65057
1411,173.0435
1412,267.5084
1413,312.32217
1414,205.3285
1415,223.65384
1416,172.09494
1417,303.55142
1418,140.08536
1419,146.92903
1420,165.49744
1421,217.58073
1422,168.29652
1423,204.88686
1424,254.9998
1425,185.46204
1426,268.4368
1427,255.16182
1428,128.6476
1429,280.13046
1430,158.17737
1431,245.49327
1432,180.03284
1433,203.40628
1434,163.69177
1435,278.54095
1436,177.28772
1437,152.88765
1438,268.14667
1439,315.68228
1440,332.65533
1441,214.61432
1442,181.38972
1443,249.64203
1444,243.81976
1445,276.37125
1446,158.42235
1447,142.40529
1448,159.07797
1449,287.37738
1450,318.6517
1451,148.08383
1452,135.06136
1453,174.7628
1454,164.55539
1455,245.92494
1456,258.5939
1457,161.63217
1458,153.18793
1459,244.44453
1460,169.23953
1461,306.72427
1462,163.6533
1463,276.06204
1464,249.27972
1465,165.22015
1466,207.40346
1467,235.99756
1468,156.53427
1469,169.3771
1470,237.7624
1471,165.22015
1472,163.52313
1473,226.46254
1474,126.94284
1475,169.49182
1476,233.30437
1477,162.78136
1478,247.21385
1479,163.71776
1480,285.5091
1481,261.77454
1482,217.0983
1483,152.16571
1484,198.46986
1485,152.7366
1486,181.78607
1487,161.52498
1488,195.05681
1489,285.0108
1490,173.0435
1491,291.68683
1492,204.03261
1493,268.3444
1494,153.68822
1495,164.285
1496,299.19507
1497,176.81775
1498,158.17737
1499,132.11609
1500,154.66797
1501,303.22864
1502,293.26028
1503,150.35623
1504,257.021
1505,233.30437
1506,158.29251
1507,145.20448
1508,188.9911
1509,176.79176
1510,209.14107
1511,177.28772
1512,292.92172
1513,278.54095
1514,214.19975
1515,138.74956
1516,291.09937
1517,155.29007
1518,256.66425
1519,138.29382
1520,235.99756
1521,321.96118
1522,232.92302
1523,188.40714
1524,167.9447
1525,156.99103
1526,322.00705
1527,247.66325
1528,318.0204
1529,138.35246
1530,253.43063
1531,158.61317
1532,180.64304
1533,284.9372
1534,278.61404
1535,186.04121
1536,135.70204
1537,318.0204
1538,220.80531
1539,207.38568
1540,156.21043
1541,168.84962
1542,156.0976
1543,253.02116
1544,206.01091
1545,252.88808
1546,177.48021
1547,138.94446
1548,197.02502
1549,325.07825
1550,209.99953
1551,281.41687
1552,147.79903
1553,247.21385
1554,250.92435
1555,312.91748
1556,196.18896
1557,166.81987
1558,242.50374
1559,293.7017
1560,173.0435
1561,164.82635
1562,165.63506
1563,288.69214
1564,239.84604
1565,231.42014
1566,159.56743
1567,155.91653
1568,223.66365
1569,176.51848
1570,148.44498
1571,276.1871
1572,143.91156
1573,222.73694
1574,163.52313
1575,174.69356
1576,248.2851
1577,219.48314
1578,263.88824
1579,164.86006
1580,158.17737
1581,226.41505
1582,331.82428
1583,188.02373
1584,245.49327
1585,262.4469
1586,285.9989
1587,168.90302
1588,222.80785
1589,151.84094
1590,245.92494
1591,296.74362
1592,152.48787
1593,164.82635
1594,217.76082
1595,152.16571
1596,182.0311
1597,268.7678
1598,165.57314
1599,274.57147
1600,197.7365
1601,139.23613
1602,129.34984
1603,237.8179
1604,191.34026
1605,255.89235
1606,280.5814
1607,307.04752
1608,146.31804
1609,168.74138
1610,199.56174
1611,158.17737
1612,166.00963
1613,141.70285
1614,340.81854
1615,162.76523
1616,189.25287
1617,146.85225
1618,171.82014
1619,233.9622
1620,263.79636
1621,168.29652
1622,243.2221
1623,251.65836
1624,282.9975
1625,278.57803
1626,172.00035
1627,237.5697
1628,211.38182
1629,174.37996
1630,140.13374
1631,137.22067
1632,152.93651
1633,205.74046
1634,210.24185
1635,204.52751
1636,163.43066
1637,195.66759
1638,157.99481
1639,159.75662
1640,181.6534
1641,153.82535
1642,306.9771
1643,292.8974
1644,148.65141
1645,207.17902
1646,196.39442
1647,170.96083
1648,156.17902
1649,293.7017
1650,187.28673
1651,170.96083
1652,301.07782
1653,220.80531
1654,295.31326
1655,234.99321
1656,172.03896
1657,269.69763
1658,257.2702
1659,257.49106
1660,166.03484
1661,161.52498
1662,142.44318
1663,269.42123
1664,208.41885
1665,299.19507
1666,195.80244
1667,249.59053
1668,169.7864
1669,144.03467
1670,163.69177
1671,320.16412
1672,139.23613
1673,234.99321
1674,331.82428
1675,149.64104
1676,192.8904
1677,224.45274
1678,308.2102
1679,268.12888
1680,306.9771
1681,233.56023
1682,315.46408
1683,138.29382
1684,178.55846
1685,295.31326
1686,250.92435
1687,121.55408
1688,177.11284
1689,276.18045
1690,158.41855
1691,144.61018
1692,178.55846
1693,188.34074
1694,186.67557
1695,234.30592
1696,250.42213
1697,180.84659
1698,239.82014
1699,158.43263
1700,157.22595
1701,295.31326
1702,217.3059
1703,285.9989
1704,153.18793
1705,147.53468
1706,132.0473
1707,135.15201
1708,292.92172
1709,134.9058
1710,187.7745
1711,186.5508
1712,295.31326
1713,224.45274
1714,227.30278
1715,172.35652
1716,177.18948
1717,138.40022
1718,119.93682
1719,153.02965
1720,276.13214
1721,134.42937
1722,213.97304
1723,286.61594
1724,199.56174
1725,161.5558
1726,249.8436
1727,201.56218
1728,309.556
1729,172.35652
1730,170.38118
1731,237.14319
1732,173.0435
1733,277.8243
1734,309.65057
1735,235.6368
1736,218.00685
1737,153.47035
1738,168.47067
1739,189.64253
1740,178.45436
1741,146.85225
1742,300.01813
1743,180.86311
1744,315.68228
1745,241.04271
1746,175.78227
1747,168.29652
1748,245.75932
1749,320.16412
1750,209.21083
1751,225.9105
1752,233.73048
1753,141.99161
1754,211.38182
1755,165.49744
1756,214.42346
1757,157.20493
1758,200.54677
1759,232.56383
1760,271.3646
1761,285.0108
1762,285.95352
1763,175.78227
1764,176.40561
1765,259.05786
1766,258.89655
1767,191.99751
1768,260.2516
1769,178.50703
1770,195.51447
1771,146.9491
1772,252.6982
1773,138.08647
1774,157.72862
1775,155.2024
1776,250.22255
1777,153.19716
1778,228.69269
1779,169.49182
1780,178.55846
1781,220.44646
1782,181.53542
1783,231.78314
1784,268.4368
1785,158.17737
1786,249.11592
1787,189.00179
1788,143.64902
1789,266.0937
1790,167.73732
1791,165.5029
1792,168.47067
1793,225.51605
1794,174.81877
1795,285.0108
1796,162.24721
1797,175.66713
1798,189.00179
1799,151.88107
1800,129.15903
1801,308.2102
1802,262.4654
1803,309.65057
1804,181.62173
1805,172.09494
1806,191.34026
1807,275.60565
1808,156.91653
1809,165.49744
1810,180.13754
1811,162.78136
1812,167.8349
1813,270.6276
1814,278.3766
1815,137.96355
1816,250.92435
1817,197.7365
1818,280.13046
1819,162.88817
1820,140.13374
1821,213.31094
1822,165.62694
1823,172.09494
1824,271.903
1825,262.9856
1826,204.02151
1827,205.06924
1828,224.63669
1829,168.29652
1830,157.47504
1831,306.72427
1832,294.0694
1833,312.4087
1834,263.11108
1835,287.37738
1836,152.18916
1837,306.90884
1838,331.82428
1839,160.11557
1840,156.3657
1841,331.82428
1842,191.34026
1843,281.69614
1844,169.49182
1845,156.0976
1846,309.65057
1847,135.62779
1848,285.0125
1849,168.90302
1850,209.21083
1851,295.31326
1852,320.16412
1853,165.24178
1854,178.18831
1855,158.33212
1856,166.25163
1857,244.81642
1858,168.55255
1859,173.93431
1860,140.84877
1861,225.41092
1862,301.40768
1863,222.40512
1864,310.59918
1865,319.7826
1866,158.17737
1867,132.0473
1868,172.00035
1869,138.25882
1870,162.49852
1871,171.63457
1872,255.16296
1873,251.09023
1874,205.74046
