id,sales
3001202,0.3150932762077817
3001203,142.16388726321793
3001204,10.172520273158272
3001205,8.711419065052525
3001206,4.489511393204484
3001207,48.875610566609865
3001208,1.371518751175078
3001209,74.57203633883296
3001210,113.90846079805634
3001211,3.5123115583479034
3001212,5.263657101459212
3001213,125.60889418201447
3001214,62.648630200440074
3001215,1255.7348504531858
3001216,11.722320853657967
3001217,7.7968431049275475
3001218,3.857583985999931
3001219,0.44254022960451794
3001220,2.775625095350664
3001221,1871.8839248125007
3001222,0.0
3001223,145.8327460108482
3001224,5.522992525458165
3001225,695.0809658623167
3001226,307.81346175464324
3001227,250.95088552022239
3001228,52.80822665533872
3001229,42.353024374006374
3001230,2812.7597048453817
3001231,27.181206408761913
3001232,0.7981277121783016
3001233,18.293691085938168
3001234,13.711594172121382
3001235,0.06196419171041587
3001236,134.42616739848916
3001237,4.91498724628029
3001238,0.0
3001239,3.7116373740995363
3001240,18.999486278930533
3001241,2.2873236978365314
3001242,112.85879442402403
3001243,127.91453442889002
3001244,0.8590395455798426
3001245,3.9493902090389867
3001246,76.04877189339
3001247,25.262481227165313
3001248,329.18517443390294
3001249,1.294307603914792
3001250,3.5040098255421332
3001251,3.9711628329369275
3001252,-0.16190876163773052
3001253,5.337950274365226
3001254,2635.5111809660716
3001255,-0.32938938416613517
3001256,594.4337699639065
3001257,8.943839547337975
3001258,808.036813370191
3001259,782.221763700405
3001260,188.49915843142085
3001261,161.5936920677915
3001262,104.42048087041343
3001263,3558.5594620906722
3001264,46.16417166024884
3001265,0.4885665250181588
3001266,19.125385423385605
3001267,43.44240833094402
3001268,0.14714731075070342
3001269,208.80216223584563
3001270,17.081739065426664
3001271,23.630740644358877
3001272,5.089208155701798
3001273,79.6480285480618
3001274,8.494110084112513
3001275,453.26670050538996
3001276,185.66275808669556
3001277,8.097038876916114
3001278,8.792608173356127
3001279,380.33197267969337
3001280,87.32383580402929
3001281,3234.0103410730067
3001282,0.00887809578860436
3001283,33.628242304450794
3001284,6.9225941671791
3001285,-0.09597695012174137
3001286,3.7314074803098105
3001287,2524.2907227284522
3001288,0.0
3001289,365.41331355150027
3001290,6.813019677010291
3001291,1152.2038630954276
3001292,750.4566428131217
3001293,480.5071534425144
3001294,73.77103621755896
3001295,50.81492346649209
3001296,4174.803254137458
3001297,15.401597350837296
3001298,0.5839960050040087
3001299,3.1405755998983227
3001300,14.095851650681148
3001301,0.2266338514864589
3001302,254.70724935882106
3001303,1.101971638775225
3001304,7.694517945147906
3001305,3.776685592836205
3001306,42.41217414921033
3001307,1.1862954214237336
3001308,265.19338360140506
3001309,211.4124527924125
3001310,3.7274430757425256
3001311,3.566276514798754
3001312,216.18356850362693
3001313,36.35845619269789
3001314,670.3306323953477
3001315,18.18424762786908
3001316,11.15662444293927
3001317,8.078389224959672
3001318,-0.2554057102603055
3001319,3.4706283431309872
3001320,2308.5191415455356
3001321,0.0
3001322,383.15970454403197
3001323,6.039083931450545
3001324,1570.6063285415848
3001325,624.0366855377472
3001326,268.0045248146573
3001327,195.59165605879136
3001328,89.49545286080567
3001329,3424.0528509700557
3001330,15.73171167226508
3001331,0.49658383475196205
3001332,23.53779128386445
3001333,45.322310619932324
3001334,0.10435447025037131
3001335,244.12603791984944
3001336,4.280817309682853
3001337,6.527288142766911
3001338,10.575258054471501
3001339,73.31769490005642
3001340,1.7020161831173028
3001341,103.07014543888963
3001342,204.86040334349724
3001343,3.0414003407785115
3001344,3.92723570977974
3001345,147.87699279870145
3001346,140.8023430937332
3001347,1152.1250602982288
3001348,7.282327285883442
3001349,5.459086177093532
3001350,3.7966890075581627
3001351,0.0946598748810419
3001352,3.211659454310696
3001353,1468.141618218116
3001354,0.0
3001355,126.42197636389238
3001356,6.036588939522023
3001357,539.3951894946152
3001358,348.40587606254604
3001359,132.09667784023634
3001360,52.562678826272034
3001361,45.183060837642216
3001362,2230.243538690823
3001363,10.776066711945026
3001364,0.8193946311247632
3001365,16.396332521376017
3001366,13.635785129645454
3001367,-0.1598690617153237
3001368,143.69497851998653
3001369,2.136690589634014
3001370,0.0
3001371,2.9450097101749093
3001372,55.88786268351599
3001373,2.209867231380236
3001374,111.89144778455308
3001375,128.66610192527097
3001376,1.0652731362131094
3001377,3.4761655918876238
3001378,147.0982160561613
3001379,34.47257894508573
3001380,422.6858650362624
3001381,0.9291997042241724
3001382,2.826018674841407
3001383,1.5919208407314136
3001384,0.0
3001385,0.3621290375145345
3001386,1395.1456735586016
3001387,-0.16306691196737805
3001388,260.78007261002625
3001389,10.591452066774767
3001390,531.8428073505771
3001391,463.74197490301225
3001392,122.80152462854507
3001393,49.37645766292318
3001394,62.420806624279756
3001395,2138.6110098092668
3001396,26.24296900932769
3001397,0.49250544649784717
3001398,13.787601948035409
3001399,12.03238466322074
3001400,0.10062725208049579
3001401,114.36220952789043
3001402,11.70961914967926
3001403,6.500248554659418
3001404,2.2401782834508333
3001405,43.48997895371514
3001406,3.993645876787856
3001407,474.274899009794
3001408,136.78554690178598
3001409,4.7145467244180645
3001410,6.238580260654156
3001411,318.81073528644333
3001412,32.64120909457602
3001413,1549.6357874310852
3001414,-0.12461258535598185
3001415,5.325809430493557
3001416,3.225644028589313
3001417,0.0850966600686367
3001418,3.7863095831341225
3001419,3679.5987109855723
3001420,-0.15022009392199603
3001421,793.2150375597514
3001422,12.982454976197287
3001423,1180.9053860236097
3001424,1351.896860054873
3001425,273.1026542818677
3001426,265.70667142765365
3001427,182.89016464848
3001428,4458.910659278977
3001429,33.23145620868773
3001430,0.7455380520689855
3001431,25.931841537522846
3001432,38.85089353234128
3001433,0.1260643317936679
3001434,279.8083828850386
3001435,14.746381819394385
3001436,49.44144370602097
3001437,9.158945623794045
3001438,89.11304179429719
3001439,10.953171194939475
3001440,395.56053154482527
3001441,271.3455422291611
3001442,16.171338613055322
3001443,7.252018623013871
3001444,575.4728136269764
3001445,121.86069677614283
3001446,6048.999343512591
3001447,1.0923757179028775
3001448,25.321805333025345
3001449,2.839479808830045
3001450,0.15203576525054072
3001451,2.4787203255970667
3001452,1332.1252498635806
3001453,-0.08714926542112156
3001454,296.37334963501286
3001455,4.955033996696502
3001456,297.9211910018894
3001457,441.9006784874402
3001458,109.69101802043085
3001459,90.6159208125008
3001460,-5.20787804562665
3001461,1498.500059491654
3001462,15.48886862013259
3001463,0.303201247773951
3001464,10.152194498239798
3001465,11.783345270953014
3001466,0.12015595634186124
3001467,75.15170472770666
3001468,0.0
3001469,38.511724054980334
3001470,0.3241352719214157
3001471,28.18413347839
3001472,5.2855666391969836
3001473,184.71516111112317
3001474,91.83600570562085
3001475,4.7609695991614585
3001476,4.821937901862033
3001477,153.89971797967775
3001478,28.855605469952142
3001479,2266.1068293473654
3001480,2.992413687945227
3001481,1.5528506676913385
3001482,4.462869440474481
3001483,0.0
3001484,0.2616740049917747
3001485,1160.506672938263
3001486,-0.025572236578828123
3001487,216.80698014093312
3001488,6.003639152654648
3001489,447.9247840197808
3001490,271.48715993708186
3001491,84.38934889436862
3001492,31.409604971750365
3001493,28.715560412978167
3001494,1689.2205003474094
3001495,15.415017045701235
3001496,1.0609428620180281
3001497,13.681579531652837
3001498,11.003321953364171
3001499,0.39863185247627675
3001500,84.18865638975338
3001501,0.0996947377526659
3001502,12.89035208319858
3001503,0.29411639030086606
3001504,22.484576484252283
3001505,0.5660631868055843
3001506,270.36820809072543
3001507,116.99723962126588
3001508,2.3764740666025634
3001509,1.7401244905326314
3001510,139.01822253390765
3001511,21.71983338780504
3001512,958.95767908566
3001513,1.5628313558470728
3001514,1.992409928739104
3001515,4.8616483154898456
3001516,0.25807172092212866
3001517,2.036638839355362
3001518,3088.892836169154
3001519,-0.16954240634678555
3001520,607.2761006035286
3001521,14.215926084410006
3001522,906.0683712235211
3001523,970.6145778602792
3001524,289.37070530334415
3001525,250.58267443009566
3001526,102.53950180306833
3001527,3902.446921662811
3001528,26.380498426104616
3001529,3.0642417436222953
3001530,24.246384512430257
3001531,26.142212034763897
3001532,0.752305115457231
3001533,228.60406924849593
3001534,5.942131784150004
3001535,53.733253525267315
3001536,8.38131948240002
3001537,97.9030489167407
3001538,4.14678045029655
3001539,280.5831026237393
3001540,225.01059609292827
3001541,10.391146301912656
3001542,5.803209790725082
3001543,371.2008923085882
3001544,72.10391554100346
3001545,4071.7546030715453
3001546,4.142267091174279
3001547,18.2265357528489
3001548,4.709964857292577
3001549,-0.3041440530911026
3001550,1.9412655622788109
3001551,2610.4757046499053
3001552,0.0
3001553,576.4132776780509
3001554,16.621170940013183
3001555,920.7561585406216
3001556,865.4293670224615
3001557,327.4390806522496
3001558,217.81914476684568
3001559,52.89039695082866
3001560,4157.3346087393575
3001561,14.304751413232927
3001562,0.5336663098201764
3001563,32.77746510261099
3001564,16.482828209406744
3001565,1.192607097945941
3001566,247.7915105144287
3001567,0.0
3001568,8.460865984875651
3001569,7.982486609958233
3001570,40.77251183801067
3001571,1.5094289068156297
3001572,178.28409128595877
3001573,246.9216333877817
3001574,4.6663887246280815
3001575,4.935385679783011
3001576,197.76319265937653
3001577,74.70474874563806
3001578,1259.062963321099
3001579,7.8645656056890125
3001580,2.46370730279691
3001581,6.291966045711352
3001582,0.6656716022255732
3001583,1.9821814896502865
3001584,2501.4459119977682
3001585,0.0
3001586,560.9998552648274
3001587,10.530882285666491
3001588,823.0542570830978
3001589,779.3646320458187
3001590,253.82700778577464
3001591,196.82443283688957
3001592,49.15819730702052
3001593,3466.4502067640915
3001594,15.901174145125047
3001595,1.3778527924827744
3001596,28.790448869587106
3001597,13.144338618258521
3001598,0.35768371982719116
3001599,237.02338378989228
3001600,0.0
3001601,9.542950694537033
3001602,5.2303725255977875
3001603,86.81809660482534
3001604,1.037450644013317
3001605,102.23337715280333
3001606,235.37055563841034
3001607,4.462647514482452
3001608,4.775909551973315
3001609,162.10465454952416
3001610,57.70473078939146
3001611,895.0264741593891
3001612,2.261200584928614
3001613,6.216401474862061
3001614,9.463585909083683
3001615,1.3048811335710893
3001616,11.586994254516325
3001617,7297.599915182234
3001618,-0.9341922868784281
3001619,1129.9812700306393
3001620,37.370856262904525
3001621,1792.9537624430823
3001622,2030.6321396453386
3001623,313.35354918910906
3001624,481.0929403399595
3001625,333.85569510292146
3001626,7321.899952267799
3001627,83.03504717588956
3001628,3.105369686059857
3001629,40.14143870964457
3001630,50.526560384306585
3001631,0.7375822082901314
3001632,450.5191550310275
3001633,30.78167159018797
3001634,84.26557557308455
3001635,18.868657667044886
3001636,204.36672764432987
3001637,24.915697609945024
3001638,638.3607969573924
3001639,408.56015224801075
3001640,16.028748576902668
3001641,20.18804405400608
3001642,968.9183519964826
3001643,208.11336427797363
3001644,10562.316679173586
3001645,1.1682960296805631
3001646,77.93576994169034
3001647,1.85266764716277
3001648,0.2911407902443008
3001649,0.8337991886664136
3001650,1357.407577932898
3001651,0.0
3001652,145.64202837406393
3001653,4.479485084461709
3001654,697.4264068923247
3001655,323.6359653609751
3001656,108.20160987159062
3001657,125.83980098863549
3001658,44.715108304487956
3001659,2510.371374533656
3001660,7.196165723143384
3001661,0.10094673197429774
3001662,17.026920336444185
3001663,7.305644790920772
3001664,0.37193927300154644
3001665,148.11108161834937
3001666,0.42067728695350354
3001667,0.0
3001668,4.913862130600088
3001669,65.21090041670143
3001670,0.2604985581197014
3001671,57.127925230183315
3001672,77.4861967338153
3001673,2.086311324161371
3001674,5.422902185313403
3001675,107.4482798542918
3001676,17.509082982392897
3001677,473.6330206192435
3001678,3.601558402618507
3001679,3.4756098000067395
3001680,7.507753500897186
3001681,0.22319269974737932
3001682,2.5013176704050992
3001683,2805.8369611553894
3001684,0.0
3001685,452.410971440483
3001686,11.193556619324571
3001687,956.6732593237775
3001688,715.4727181171174
3001689,193.0157187949744
3001690,245.0016047025694
3001691,71.22536549210741
3001692,3749.5052445414285
3001693,12.99482034814079
3001694,0.2084904268584201
3001695,14.499983647444255
3001696,15.397757779067064
3001697,0.3161821101664279
3001698,229.9621062731009
3001699,2.621571012894044
3001700,6.469168718568495
3001701,10.909027320544473
3001702,16.23052564944919
3001703,1.2209064577202369
3001704,274.1414546108609
3001705,179.63648734865035
3001706,3.7697720816866154
3001707,5.802102360697251
3001708,106.73520656799062
3001709,63.760493499181166
3001710,1027.9946382062974
3001711,4.461590335532386
3001712,4.7972753604809455
3001713,1.2441661246388487
3001714,-0.027616208948187046
3001715,0.7230811195990005
3001716,809.8441012098725
3001717,0.0
3001718,112.32976735622219
3001719,2.1170668756549613
3001720,597.4826706650014
3001721,193.8299573731994
3001722,92.91366395850243
3001723,180.55244046060784
3001724,13.521380924047639
3001725,1908.5106608734375
3001726,2.1916879373297715
3001727,0.30698117973975225
3001728,9.701150123112566
3001729,3.3011334954431657
3001730,0.0992209810429398
3001731,85.25321991612016
3001732,0.0
3001733,0.0
3001734,1.0708714923626488
3001735,-4.311326591787269
3001736,0.12098602337390493
3001737,69.12271064058194
3001738,58.516949743510764
3001739,0.8886369606381158
3001740,1.5710840104543626
3001741,49.25329896064255
3001742,8.536277001542246
3001743,146.77406257609022
3001744,2.720850775043221
3001745,2.1406073973380635
3001746,8.584340396640691
3001747,-0.3878137776837192
3001748,2.620815477700166
3001749,1604.342872409739
3001750,0.0
3001751,196.62905860265994
3001752,8.364148141077747
3001753,851.4275299996019
3001754,485.73111359643116
3001755,151.29140850745628
3001756,138.65480980001328
3001757,51.119976860658085
3001758,2780.370022230761
3001759,4.746623990007679
3001760,0.6962824649174834
3001761,23.757740080971892
3001762,14.286525011495929
3001763,0.21704863997698723
3001764,184.6934606531734
3001765,0.0
3001766,0.0
3001767,14.74333954937826
3001768,19.58700097423175
3001769,0.8489563204148906
3001770,229.75647520387258
3001771,168.48965683330988
3001772,1.735232952234117
3001773,5.09764621630456
3001774,202.30189604292838
3001775,32.68817059914206
3001776,1108.88348286763
3001777,3.513337759104557
3001778,0.6630401678052465
3001779,3.0701750161245154
3001780,0.26457527365763106
3001781,2.2169699513037076
3001782,1720.3016743069577
3001783,0.0
3001784,614.4058274140459
3001785,6.6576851263949
3001786,725.0687104510765
3001787,769.7254567272237
3001788,209.55315501780956
3001789,86.3148974472519
3001790,68.45409796613275
3001791,3503.9200936169564
3001792,4.715453073815306
3001793,4.484248964864799
3001794,12.555838750613926
3001795,41.14215215039855
3001796,0.32964906680838185
3001797,212.28942037440746
3001798,4.341954491630635
3001799,9.25055280822939
3001800,1.894354579994284
3001801,34.16058083513962
3001802,2.3224442333228508
3001803,176.47054954743504
3001804,242.5048622395601
3001805,5.073558451518486
3001806,5.281310679282555
3001807,145.75489005433965
3001808,33.2569074706659
3001809,587.1376837593764
3001810,4.027330472356609
3001811,5.0256514983253515
3001812,3.690397822222085
3001813,-0.06777658565106615
3001814,0.5560600183987999
3001815,1303.1433306564136
3001816,0.0
3001817,82.64476088949134
3001818,2.291702159468427
3001819,438.41158485861064
3001820,217.06828682069337
3001821,76.7790762866882
3001822,122.17353241303564
3001823,15.107878048293246
3001824,1697.4505615334724
3001825,4.175532392750009
3001826,0.5802629673739794
3001827,12.020423436708953
3001828,7.504441522401695
3001829,0.3575966247953974
3001830,96.49410543858353
3001831,0.0
3001832,0.0
3001833,0.23599565765648725
3001834,-7.333809461507365
3001835,0.643803957196469
3001836,192.09519687135833
3001837,86.02790339425938
3001838,0.546547824833988
3001839,1.1836330260433614
3001840,32.68331426889771
3001841,15.893794212323177
3001842,297.85960261011587
3001843,2.603792827663001
3001844,0.2126052151699718
3001845,4.204433244818738
3001846,-0.018630047844277794
3001847,1.4880262741325625
3001848,2651.2721010303735
3001849,0.0
3001850,412.3339310831699
3001851,5.741145175838906
3001852,640.846289616572
3001853,619.1390153222424
3001854,194.05138420445397
3001855,121.08134586137024
3001856,49.753390454548295
3001857,3214.8697224991924
3001858,6.631732597180317
3001859,0.8975214001154592
3001860,19.02159439999052
3001861,6.672955031733356
3001862,-0.06751663248164057
3001863,168.25261974656985
3001864,0.0
3001865,32.18098530276859
3001866,3.9402852842376856
3001867,28.60186441001876
3001868,0.9501096213497836
3001869,208.65960327658186
3001870,158.6162583583591
3001871,2.8754069474427455
3001872,3.7151651332311926
3001873,99.89750905509028
3001874,44.91620242399004
3001875,979.1785118017016
3001876,3.12461571864624
3001877,1.2716200101506687
3001878,4.381109996097706
3001879,0.044268315026012584
3001880,5.398707691488321
3001881,3123.781346870626
3001882,0.10937213561901205
3001883,559.345066271957
3001884,7.7553813957622655
3001885,1058.8605852873345
3001886,940.9727413097547
3001887,167.16519576239202
3001888,142.17895121740688
3001889,135.0467263690021
3001890,3876.6642881300395
3001891,64.84960401843423
3001892,2.3272209649517417
3001893,21.70169056089036
3001894,28.426356728412056
3001895,0.385082348890222
3001896,252.72263798243264
3001897,20.33281883811746
3001898,35.33630696057171
3001899,1.943142607836607
3001900,98.86915846269578
3001901,8.711272473535006
3001902,222.74123937755598
3001903,241.70172343853847
3001904,12.986412702574054
3001905,15.218658756917137
3001906,278.90473850529423
3001907,64.20081704276824
3001908,4014.753415264596
3001909,0.18353345405233418
3001910,13.446158907303897
3001911,5.651147562116493
3001912,-0.09005418171474715
3001913,3.529483084189518
3001914,3222.244940694735
3001915,-0.1359139229832817
3001916,423.04615370690965
3001917,13.28766075371212
3001918,979.5475953232125
3001919,837.7530011535476
3001920,146.19454237869408
3001921,83.20285470031004
3001922,161.058369648562
3001923,3586.11346535385
3001924,32.22707866992286
3001925,1.4099464419322447
3001926,40.73008507214115
3001927,65.7132375487562
3001928,0.18413235430487934
3001929,258.5284003609977
3001930,19.742727692394592
3001931,29.958427914420856
3001932,11.232838807859125
3001933,128.47078407788248
3001934,7.831278537959612
3001935,181.65504137896042
3001936,327.7036879480059
3001937,8.232461625340823
3001938,9.795554752951709
3001939,122.78537047862356
3001940,65.89841017190949
3001941,3193.4175302994677
3001942,0.9781135321484781
3001943,14.998351397753764
3001944,6.539846119619876
3001945,0.13425764364373535
3001946,2.7118871763420214
3001947,3016.2759677478916
3001948,0.0
3001949,638.1075429966969
3001950,8.720668421349947
3001951,1247.6582122576858
3001952,654.6972799132598
3001953,192.88548399157872
3001954,254.98641174289594
3001955,56.42741054569495
3001956,4871.891449470394
3001957,35.32621778398798
3001958,1.4254141845814867
3001959,3.1478569599643693
3001960,16.119618830776265
3001961,0.2324926765827595
3001962,285.0061809725734
3001963,6.142650725921311
3001964,12.901405400360092
3001965,5.0068538640472795
3001966,58.341292889262924
3001967,4.03429304246723
3001968,85.89411356186359
3001969,221.3670438282649
3001970,6.937964019394622
3001971,7.552404800884548
3001972,197.9417027607065
3001973,45.912977859187116
3001974,1321.2860836034583
3001975,3.222783440551121
3001976,15.880170181087175
3001977,2.758533152579522
3001978,0.09369663094540805
3001979,3.1152893847652563
3001980,2091.9496069109605
3001981,-0.19124240443116214
3001982,330.48366465239604
3001983,7.9466198605942076
3001984,674.9943584580778
3001985,710.834831236713
3001986,153.2219068875008
3001987,118.98730693723662
3001988,79.09958156596728
3001989,2798.9827684712095
3001990,22.866910136737424
3001991,1.361561624376302
3001992,20.63825276001831
3001993,8.09078699520355
3001994,0.36381078242792714
3001995,189.15409370315422
3001996,14.823532181601799
3001997,25.859922303194534
3001998,1.9339816112444466
3001999,58.442826205814846
3002000,5.780599091821112
3002001,303.325468676524
3002002,163.80156085617125
3002003,6.734416536359536
3002004,7.375609219223338
3002005,305.2133339638568
3002006,33.792487993896245
3002007,3027.278145376381
3002008,-0.1915909630500061
3002009,18.82464577978573
3002010,4.272878215770702
3002011,0.31766611013574364
3002012,1.990295013911257
3002013,4181.973089166404
3002014,0.0
3002015,364.71428388390245
3002016,11.734129136882332
3002017,1639.9765010512601
3002018,775.5799559754225
3002019,268.2725421521523
3002020,167.9980650725551
3002021,67.04266641030341
3002022,5109.979276113408
3002023,14.807115003089542
3002024,2.489191780692247
3002025,29.858964746693026
3002026,23.324259994316087
3002027,0.18865215661631268
3002028,362.78349191939645
3002029,0.0
3002030,0.11460618717734482
3002031,10.629848512244074
3002032,4.160461697109365
3002033,1.1692928304228367
3002034,131.7847592309982
3002035,284.383545841769
3002036,4.038554698444655
3002037,9.40239288328847
3002038,156.84497659378354
3002039,63.090130248943154
3002040,974.6468980034123
3002041,0.5909156455137815
3002042,5.220923590655971
3002043,7.610441978558831
3002044,-0.05804631088695503
