Id,SalePrice
1852,134889.02542737106
1853,130251.55982543695
1854,131642.79950601718
1855,163757.24879941097
1856,226478.9710655699
1857,242362.29075219424
1858,266940.85844244505
1859,186596.7668889365
1860,151120.15503414048
1861,184046.16080787271
1862,331749.4402294744
1863,331749.4402294744
1864,331749.4402294744
1865,203407.57969594767
1866,208045.0452978818
1867,178829.01200569683
1868,221725.56882358744
1869,158192.29007709
1870,154018.5710353493
1871,182307.11120714742
1872,173495.9265634726
1873,212566.57425976754
1874,123411.29806258413
1875,178249.32880545506
1876,214073.75058039615
1877,176046.53264453638
1878,181611.4913668573
1879,113788.55693857082
1880,114600.1134189093
1881,195407.9515326113
1882,261839.64628031757
1883,208624.72849812356
1884,225435.5413051347
1885,184046.16080787271
1886,220566.2024231039
1887,172916.24336323084
1888,194364.52177217614
1889,170481.57392221544
1890,141845.22383027224
1891,132918.10254654905
1892,110194.52109707189
1893,167235.34800086153
1894,203175.70641585096
1895,189495.1828901453
1896,159119.78319747685
1897,155641.68399602626
1898,152627.33135476906
1899,151467.96495428553
1900,151004.21839409214
1901,190306.7393704838
1902,156221.36719626802
1903,296156.89173463
1904,137555.56814848317
1905,189611.11953019365
1906,185205.52720835624
1907,229609.26034687544
1908,128280.63694461496
1909,151120.15503414048
1910,151120.15503414048
1911,238420.44499055026
1912,282824.17812906945
1913,259984.6600395439
1914,74949.7825223726
1915,199697.60721440037
1916,102542.70285388059
1917,246536.00979393497
1918,115991.35309948953
1919,157844.48015694495
1920,193552.96529183767
1921,244681.02355316133
1922,198886.0507340619
1923,267984.2882028803
1924,180104.31504622873
1925,242130.41747209756
1926,237956.69843035686
1927,125498.15758345448
1928,171409.06704260226
1929,100919.58989320365
1930,135120.89870746777
1931,111006.07757741037
1932,157844.48015694495
1933,197842.62097362673
1934,194596.39505227286
1935,179060.88528579354
1936,194596.39505227286
1937,198306.36753382013
1938,169090.3342416352
1939,203639.45297604438
1940,157032.9236766065
1941,197958.55761367508
1942,206769.7422573499
1943,163641.3121593626
1944,298475.6245355971
1945,227058.65426581167
1946,179524.63184598697
1947,206885.67889739826
1948,181147.7448066639
1949,204335.0728163345
1950,154714.19087563944
1951,247927.2494745152
1952,215233.11698087968
1953,149033.29551327013
1954,245608.51667354815
1955,160279.14959796038
1956,337894.08215203707
1957,176046.53264453638
1958,279925.7621278606
1959,216392.48338136318
1960,117150.71949997307
1961,108803.28141649165
1962,123063.48814243908
1963,123063.48814243908
1964,159583.52975767024
1965,177437.77232511662
1966,130947.17966572708
1967,192045.78897120908
1968,294301.9054938564
1969,234710.47250900295
1970,327227.9112675886
1971,332097.2501496194
1972,278882.33236742544
1973,250709.7288356757
1974,278998.26900747383
1975,294997.5253341465
1976,191234.2324908706
1977,315750.1839028017
1978,320503.5861447842
1979,224971.79474494132
1980,167119.4113608132
1981,217319.97650175
1982,164220.99535960436
1983,164220.99535960436
1984,197147.0011333366
1985,177321.83568506825
1986,191350.16913091895
1987,153091.0779149625
1988,184278.03408796943
1989,208045.0452978818
1990,238884.19155074368
1991,166075.98160037803
1992,227986.14738619849
1993,172568.43344308579
1994,277838.90260699025
1995,200045.41713454542
1996,263578.69588104286
1997,260448.4065997373
1998,241202.92435171074
1999,254999.38451746473
2000,298591.56117564545
2001,263346.8226009461
2002,191582.04241101566
2003,224392.11154469955
2004,225899.28786532814
2005,177901.51888531
2006,167699.09456105495
2007,201088.8468949806
2008,149844.8519936086
2009,205262.5659367213
2010,201436.65681512567
2011,144859.57647152944
2012,143352.40015090082
2013,195176.0782525146
2014,203407.57969594767
2015,200741.03697483556
2016,203059.76977580262
2017,210015.9681787038
2018,122715.67822229401
2019,108803.28141649165
2020,111817.63405774883
2021,108803.28141649165
2022,174423.41968385942
2023,198886.0507340619
2024,319692.02966444567
2025,331633.50358942605
2026,152975.14127491415
2027,147757.99247273826
2028,170017.827362022
2029,188219.87984961344
2030,198538.24081391684
2031,160511.02287805706
2032,173148.11664332755
2033,189147.37297000026
2034,171409.06704260226
2035,216044.67346121813
2036,192509.53553140248
2037,194944.2049724179
2038,286070.4040504233
2039,152279.521434624
2040,349951.4927170658
2041,202364.14993551248
2042,218711.21618233027
2043,174075.60976371437
2044,210363.77809884885
2045,196451.3812930465
2046,197031.06449328826
2047,178365.26544550344
2048,115875.41645944118
2049,208972.5384182686
2050,202248.21329546414
2051,126193.7774237446
2052,137787.44142857988
2053,138251.1879887733
2054,113672.62029852248
2055,182075.23792705074
2056,163641.3121593626
2057,128744.38350480836
2058,239116.0648308404
2059,144975.51311157778
2060,175582.78608434295
2061,190654.54929062884
2062,136628.07502809635
2063,110890.140937362
2064,142193.0337504173
2065,118773.83246065001
2066,216160.61010126647
2067,213146.2574600093
2068,220102.4558629105
2069,109382.96461673341
2070,143004.59023075577
2071,86543.44652720788
2072,175119.03952414956
2073,129671.87662519517
2074,160742.89615815377
2075,133961.53230698424
2076,110194.52109707189
2077,154250.44431544602
2078,127700.95374437318
2079,161670.3892785406
2080,122715.67822229401
2081,156801.0503965098
2082,217319.97650175
2083,192741.4088114992
2084,104281.75245460588
2085,138135.25134872494
2086,139990.2375894986
2087,162018.19919868567
2088,166307.8548804747
2089,86543.44652720788
2090,177437.77232511662
2091,193437.02865178933
2092,200625.1003347872
2093,210363.77809884885
2094,127700.95374437318
2095,175119.03952414956
2096,112861.063818184
2097,133845.5956669359
2098,182423.0478471958
2099,55820.23691439435
2100,192741.4088114992
2101,197262.93777338497
2102,176742.15248482648
2103,126541.58734388967
2104,281085.12852834415
2105,187176.45008917825
2106,134541.215507226
2107,297895.94133535534
2108,122715.67822229401
2109,135352.77198756448
2110,141149.60398998213
2111,202016.34001536743
2112,210131.90481875214
2113,148917.3588732218
2114,158192.29007709
2115,202480.08657556085
2116,118657.89582060165
2117,182191.17456709908
2118,164220.99535960436
2119,126077.84078369624
2120,149612.9787135119
2121,112513.25389803895
2122,140338.04750964366
2123,102310.82957378389
2124,241550.7342718558
2125,229145.51378668202
2126,207581.29873768837
2127,238652.31827064697
2128,195176.0782525146
2129,97673.36397184977
2130,186712.70352898483
2131,236913.26866992167
2132,160279.14959796038
2133,129208.13006500178
2134,151931.71151447896
2135,96629.9342114146
2136,164452.86863970108
2137,130831.24302567872
2138,133265.91246669414
2139,135700.58190770954
2140,123643.17134268083
2141,128512.51022471166
2142,133034.03918659742
2143,139178.68110916013
2144,140801.79406983708
2145,119933.19886113354
2146,146366.75279215802
2147,208160.98193793013
2148,165148.48847999118
2149,113440.74701842577
2150,185321.46384840462
2151,133729.65902688756
2152,184625.84400811448
2153,183582.41424767932
2154,108803.28141649165
2155,155757.6206360746
2156,334879.72951077996
2157,197147.0011333366
2158,263694.6325210912
2159,244796.96019320967
2160,165844.10832028132
2161,195871.69809280473
2162,272505.817164766
2163,213378.13074010602
2164,183814.287527776
2165,199117.9240141586
2166,123411.29806258413
2167,173032.18000327918
2168,213957.81394034778
2169,200161.3537745938
2170,219986.51922286215
2171,144743.63983148106
2172,133381.84910674248
2173,189263.3096100486
2174,259173.10355920542
2175,234362.6625888579
2176,215696.86354107308
2177,278418.58580723207
2178,213146.2574600093
2179,106948.295175718
2180,221725.56882358744
2181,176162.46928458472
2182,189958.92945033874
2183,166423.79152052308
2184,135236.8353475161
2185,128396.5735846633
2186,139294.61774920847
2187,138135.25134872494
2188,170713.44720231212
2189,451511.989399423
2190,142193.0337504173
2191,142193.0337504173
2192,99528.35021262341
2193,130715.30638563036
2194,140453.984149692
2195,116455.09965968295
2196,148221.73903293165
2197,158424.1633571867
2198,173727.79984356932
2199,231232.37330755236
2200,161206.6427183472
2201,155177.93743583284
2202,183930.22416782437
2203,194480.45841222449
2204,233319.23282842274
2205,167930.96784115167
2206,135120.89870746777
2207,225783.3512252798
2208,259173.10355920542
2209,228681.76722648862
2210,128280.63694461496
2211,115179.79661915106
2212,135004.96206741943
2213,147757.99247273826
2214,200625.1003347872
2215,114368.24013881259
2216,235290.15570924472
2217,93615.58157015742
2218,166423.79152052308
2219,130251.55982543695
2220,108803.28141649165
2221,199697.60721440037
2222,199465.73393430366
2223,244217.2769929679
2224,219638.70930271706
2225,225667.41458523145
2226,204451.00945638283
2227,182654.9211272925
2228,186828.6401690332
2229,215001.24370078297
2230,175814.65936443966
2231,195523.88817265967
2232,181959.30128700237
2233,154250.44431544602
2234,175582.78608434295
2235,202827.8964957059
2236,208972.5384182686
2237,236333.5854696799
2238,164452.86863970108
2239,135236.8353475161
2240,146482.68943220636
2241,147757.99247273826
2242,129208.13006500178
2243,179640.5684860353
2244,123179.42478248742
2245,123179.42478248742
2246,143120.52687080414
2247,135236.8353475161
2248,103238.32269417071
2249,106600.48525557296
2250,111701.69741770047
2251,221493.69554349073
2252,192625.47217145085
2253,169090.3342416352
2254,205030.6926566246
2255,207349.42545759166
2256,188683.62640980683
2257,275172.35988587816
2258,146250.81615210965
2259,199001.98737411026
2260,139410.55438925684
2261,145323.32303172283
2262,161786.32591858896
2263,303229.02677757957
2264,279693.8888477639
2265,173727.79984356932
2266,195523.88817265967
2267,267636.4782827352
2268,245376.64339345144
2269,157496.6702367999
2270,180104.31504622873
2271,201552.593455174
2272,232391.7397080359
2273,145091.44975162612
2274,165496.29840013623
2275,150076.72527370532
2276,162134.13583873402
2277,226247.0977854732
2278,173495.9265634726
2279,114600.1134189093
2280,114600.1134189093
2281,163641.3121593626
2282,163641.3121593626
2283,135236.8353475161
2284,149844.8519936086
2285,130947.17966572708
2286,123179.42478248742
2287,219174.96274252367
2288,205030.6926566246
2289,254651.57459731968
2290,316561.74038314016
2291,304272.45653801475
2292,245840.38995364483
2293,304504.32981811144
2294,328387.27766807214
2295,274128.930125443
2296,258129.67379877027
2297,252100.9685162559
2298,217551.84978184674
2299,351342.73239764606
2300,285142.9109300365
2301,219406.83602262038
2302,195755.7614527564
2303,208160.98193793013
2304,220566.2024231039
2305,159583.52975767024
2306,159583.52975767024
2307,166539.72816057142
2308,188799.5630498552
2309,191466.10577096732
2310,162134.13583873402
2311,171525.0036826506
2312,182075.23792705074
2313,186712.70352898483
2314,177669.6456052133
2315,181959.30128700237
2316,211059.39793913896
2317,162366.00911883073
2318,183002.73104743756
2319,177437.77232511662
2320,154482.31759554273
2321,192857.34545154756
2322,155409.81071592955
2323,138367.12462882165
2324,167930.96784115167
2325,185437.40048845296
2326,170249.70064211873
2327,234478.59922890627
2328,239927.62131117884
2329,204566.9460964312
2330,199233.86065420695
2331,304388.3931780631
2332,365487.0024835451
2333,307982.429019562
2334,285142.9109300365
2335,263926.5058011879
2336,302881.2168574345
2337,167351.2846409099
2338,187408.32336927496
2339,186480.83024888815
2340,236565.45874977662
2341,185785.210408598
2342,186944.57680908154
2343,183234.60432753427
2344,237840.7617903085
2345,220798.0757032006
2346,163757.24879941097
2347,163409.4388792659
2348,216392.48338136318
2349,192741.4088114992
2350,226594.90770561824
2351,192277.6622513058
2352,203987.26289618944
2353,291867.23605284095
2354,136164.32846790296
2355,141149.60398998213
2356,135468.70862761285
2357,180915.8715265672
2358,219638.70930271706
2359,155409.81071592955
2360,112281.38061794224
2361,129208.13006500178
2362,298823.4344557421
2363,128860.32014485673
2364,130947.17966572708
2365,168394.71440134506
2366,142077.09711036895
2367,190074.86609038708
2368,165380.3617600879
2369,188335.81648966178
2370,182654.9211272925
2371,191002.3592107739
2372,166075.98160037803
2373,246072.26323374154
2374,282476.36820892437
2375,181843.36464695403
2376,282476.36820892437
2377,298127.814615452
2378,142193.0337504173
2379,288157.2635712937
2380,134077.46894703258
2381,158771.9732773318
2382,195292.01489256296
2383,193437.02865178933
2384,249202.55251504708
2385,135352.77198756448
2386,130599.36974558201
2387,136975.8849482414
2388,150540.47183389871
2389,133149.97582664576
2390,146250.81615210965
2391,120396.94542132696
2392,112281.38061794224
2393,147757.99247273826
2394,129440.00334509848
2395,258361.54707886698
2396,167930.96784115167
2397,200161.3537745938
2398,113904.49357861918
2399,85847.82668691778
2400,86311.57324711118
2401,102310.82957378389
2402,141961.1604703206
2403,189495.1828901453
2404,157032.9236766065
2405,154018.5710353493
2406,117150.71949997307
2407,125498.15758345448
2408,130715.30638563036
2409,141265.54063003047
2410,208160.98193793013
2411,115527.60653929613
2412,172220.62352294073
2413,149612.9787135119
2414,142424.907030514
2415,189495.1828901453
2416,118541.9591805533
2417,129208.13006500178
2418,115875.41645944118
2419,187176.45008917825
2420,115875.41645944118
2421,199581.67057435203
2422,115759.47981939283
2423,187640.19664937168
2424,208972.5384182686
2425,366414.49560393195
2426,157148.86031665484
2427,186480.83024888815
2428,200045.41713454542
2429,111585.76077765213
2430,119005.70574074672
2431,152163.58479457567
2432,129208.13006500178
2433,144279.89327128767
2434,152627.33135476906
2435,168278.77776129672
2436,115875.41645944118
2437,108803.28141649165
2438,117150.71949997307
2439,119933.19886113354
2440,158887.90991738014
2441,127121.27054413143
2442,120744.755341472
2443,132918.10254654905
2444,144743.63983148106
2445,140917.73070988542
2446,217088.10322165332
2447,214073.75058039615
2448,199001.98737411026
2449,151467.96495428553
2450,199929.48049449708
2451,166075.98160037803
2452,293142.5390933729
2453,120860.69198152036
2454,168858.46096153848
2455,131526.86286596884
2456,175003.1028841012
2457,156337.30383631637
2458,151467.96495428553
2459,111122.01421745872
2460,171988.75024284402
2461,161902.2625586373
2462,173959.67312366603
2463,157148.86031665484
2464,271114.5774841858
2465,168162.84112124838
2466,161206.6427183472
2467,164452.86863970108
2468,144627.70319143272
2469,149381.10543341518
2470,274592.6766856364
2471,234942.34578909967
2472,261375.89972012414
2473,161090.70607829883
2474,180683.9982464705
2475,271462.3874043309
2476,157264.79695670318
2477,124454.72782301929
2478,176974.0257649232
2479,125150.34766330943
2480,126889.39726403472
2481,129208.13006500178
2482,109267.02797668507
2483,112629.1905380873
2484,117962.27598031153
2485,114368.24013881259
2486,168046.9044812
2487,316329.8671030435
2488,159583.52975767024
2489,159235.7198375252
2490,144975.51311157778
2491,124338.79118297095
2492,185089.5905683079
2493,162250.07247878236
2494,197610.74769353002
2495,152627.33135476906
2496,289432.56661182555
2497,197147.0011333366
2498,108803.28141649165
2499,117962.27598031153
2500,128976.25678490507
2501,164220.99535960436
2502,180220.25168627707
2503,166539.72816057142
2504,219870.58258281377
2505,235637.9656293898
2506,200045.41713454542
2507,256738.43411819002
2508,200045.41713454542
2509,187872.06992946836
2510,182538.98448724413
2511,155873.55727612294
2512,216740.29330150827
2513,225783.3512252798
2514,210711.5880189939
2515,127121.27054413143
2516,160279.14959796038
2517,123411.29806258413
2518,135816.51854775788
2519,225783.3512252798
2520,211870.95441947744
2521,204566.9460964312
2522,222189.31538378086
2523,112281.38061794224
2524,127469.08046427649
2525,125614.09422350283
2526,129208.13006500178
2527,113788.55693857082
2528,110542.33101721696
2529,108803.28141649165
2530,110078.58445702353
2531,202596.0232156092
2532,232623.6129881326
2533,209088.47505831695
2534,193205.1553716926
2535,291403.4894926476
2536,239579.81139103379
2537,164105.05871955602
2538,179756.50512608368
2539,146598.62607225473
2540,162829.75567902412
2541,181495.55472680897
2542,186712.70352898483
2543,117150.71949997307
2544,134773.08878732272
2545,165264.42512003955
2546,145323.32303172283
2547,129671.87662519517
2548,267520.5416426869
2549,171872.81360279565
2550,599331.205461073
2551,132918.10254654905
2552,119933.19886113354
2553,142193.0337504173
2554,147178.3092724965
2555,108919.21805654
2556,97673.36397184977
2557,108803.28141649165
2558,309141.79542004556
2559,173495.9265634726
2560,159119.78319747685
2561,135932.45518780625
2562,175119.03952414956
2563,178017.45552535838
2564,207813.17201778508
2565,150772.34511399543
2566,212102.82769957415
2567,165728.17168023295
2568,189495.1828901453
2569,181147.7448066639
2570,129787.81326524355
2571,203407.57969594767
2572,126889.39726403472
2573,205262.5659367213
2574,324677.30518652487
2575,149497.04207346356
2576,194248.58513212777
2577,220566.2024231039
2578,103238.32269417071
2579,106600.48525557296
2580,239463.87475098541
2581,133034.03918659742
2582,124686.601103116
2583,197031.06449328826
2584,159235.7198375252
2585,170017.827362022
2586,171988.75024284402
2587,179988.37840618036
2588,115063.85997910272
2589,127585.01710432483
2590,182654.9211272925
2591,272853.6270849111
2592,204451.00945638283
2593,189958.92945033874
2594,152395.45807467235
2595,160742.89615815377
2596,231464.24658764908
2597,181495.55472680897
2598,296852.51157492015
2599,220102.4558629105
2600,244449.15027306462
2601,117150.71949997307
2602,135236.8353475161
2603,123643.17134268083
2604,135236.8353475161
2605,135236.8353475161
2606,125498.15758345448
2607,165844.10832028132
2608,202943.83313575425
2609,174655.29296395613
2610,100919.58989320365
2611,195060.14161246625
2612,145207.3863916745
2613,103238.32269417071
2614,111469.82413760376
2615,158540.09999723508
2616,127353.14382422813
2617,216972.16658160498
2618,169785.9540819253
2619,223232.74514421602
2620,185437.40048845296
2621,202364.14993551248
2622,214537.49714058955
2623,247927.2494745152
2624,265085.8722016715
2625,320155.7762246391
2626,144163.9566312393
2627,148221.73903293165
2628,333024.74327000626
2629,401659.2341786312
2630,295345.33525429154
2631,321431.07926517096
2632,332676.9333498612
2633,207349.42545759166
2634,240507.3045114206
2635,136396.20174799964
2636,223928.36498450616
2637,134193.40558708095
2638,277375.1560467968
2639,226015.22450537648
2640,136512.138388048
2641,109962.64781697518
2642,173148.11664332755
2643,135236.8353475161
2644,166887.53808071648
2645,128048.76366451825
2646,118541.9591805533
2647,135236.8353475161
2648,132570.29262640403
2649,169438.14416178025
2650,130947.17966572708
2651,177437.77232511662
2652,308793.98549990053
2653,196219.50801294978
2654,210363.77809884885
2655,225203.66802503803
2656,264390.2523613813
2657,251057.53875582071
2658,269839.2744436539
2659,285606.65749022993
2660,282012.62164873094
2661,216392.48338136318
2662,215001.24370078297
2663,230536.75346726226
2664,190074.86609038708
2665,204103.19953623778
2666,201784.46673527072
2667,177437.77232511662
2668,181611.4913668573
2669,162366.00911883073
2670,283751.67124945624
2671,181611.4913668573
2672,166771.60144066814
2673,183814.287527776
2674,188103.94320956507
2675,141033.66734993376
2676,193900.77521198272
2677,227638.33746605343
2678,277838.90260699025
2679,237724.82515026015
2680,267636.4782827352
2681,339633.13175276236
2682,324677.30518652487
2683,414412.26458395005
2684,297780.004695307
2685,333140.6799100546
2686,236333.5854696799
2687,202248.21329546414
2688,183002.73104743756
2689,156801.0503965098
2690,314706.7541423665
2691,207581.29873768837
2692,141033.66734993376
2693,170945.32048240883
2694,139758.3643094019
2695,204103.19953623778
2696,192393.59889135414
2697,221609.63218353907
2698,209320.34833841366
2699,170713.44720231212
2700,149728.91535356024
2701,161670.3892785406
2702,123179.42478248742
2703,200393.22705469048
2704,149033.29551327013
2705,122715.67822229401
2706,114020.43021866755
2707,115875.41645944118
2708,127353.14382422813
2709,114368.24013881259
2710,117730.40270021484
2711,315402.37398265663
2712,336270.9691913602
2713,141149.60398998213
2714,150424.53519385037
2715,185321.46384840462
2716,133845.5956669359
2717,205030.6926566246
2718,190422.67601053213
2719,146946.43599239978
2720,163293.50223921755
2721,130483.43310553365
2722,213841.87730029944
2723,121788.18510190718
2724,112745.12717813565
2725,130483.43310553365
2726,140917.73070988542
2727,190074.86609038708
2728,181147.7448066639
2729,175582.78608434295
2730,153322.9511950592
2731,103238.32269417071
2732,129555.93998514683
2733,174771.22960400447
2734,196915.1278532399
